ID,Name,CompatibleBins,Material,SeatingGapMm,SidewaysPlay,RemovalEffort,SpringRecovery,MagnetInsertion,MagnetRetention,Notes
311,311OverlapSideSpringsFirmBin303,303,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
312,312OverlapSideSpringsDefaultStackingBin303,303,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
313,313OverlapAngledFinsLightBin303,303,GrayPETG,,No real play reported,No insertion or removal resistance,,,,"User tested lid 313 on base 303. Very loose seating and removal, with no insertion or removal resistance, but no real play. Full seating, edge gap, contact location, grip area and outer alignment not separately reported. Distinguish low axial retention from lateral locating fit; fin engagement unconfirmed."
314,314OverlapAngledFinsDefaultBin303,303,GrayPETG,,No play after more than 25 tests,Initially pleasant resistance; loosened early but holds up well after more than 25 tests,"Initial loosening; still holds up remarkably well after more than 25 tests, with no play",,,"User tested lid 314 on base 303. Initially seats fully with no play, pleasant noticeable resistance and contact that seems evenly distributed. A short repeat-opening check produced definite loosening. Continued testing: user reports it holds up remarkably well after 25+ tests, with no play. Record early loosening alongside retained useful fit after more than 25 tests, not a demonstrated loss of function. Exact insertion/removal forces and whether resistance has plateaued were not separately quantified. Visible condition after cycling, grip area, edge gap and outer alignment not separately reported. Cause of early loosening is unconfirmed; longer-term durability remains unqualified."
315,315OverlapAngledFinsFirmBin303,303,GrayPETG,,,Significantly firmer than 314; preferred only if a very tight fit is desired,,,,"User tested lid 315 on base 303. Similar overall feel to 314, but significantly firmer. User prefers 314 unless a very tight fit is desired. Full seating, play and contact distribution not separately reconfirmed for this pair. Repeated-use durability untested."
316,316OverlapAngledFinsDefaultStackingBin303,303,GrayPETG,,,Insertion and removal force acceptable; comfortable grip,,,,User tested lid 316 on base 303. Underside defects similar to 305 but not nearly as bad. Does not seat fully. Grip comfortable. Insertion and removal force fine. Outer edges align. Incomplete seating is associated with underside print defects; do not treat this as a clean seating-fit validation. Lateral play not separately reported.
317,317OverlapMagnetsPlainBin301And302,301 302,GrayPETG,,Too much play,No insertion or removal force with magnets absent,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,"User tested lid 317 on base 301. Too much play. No insertion or removal force. User confirms all magnet holes in test pieces are empty. Magnetic holding force and magnet-hole insertion/retention are untested. Full seating, edge gap, grip and outer alignment not separately reported for this pair."
318,318OverlapMagnetsCrushBin301And302,301 302,GrayPETG,,Similar excessive play to 317,Grip size good; insertion/removal force not separately reported,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,"User tested lid 318 on base 301 with magnet holes empty. Similar play to 317. Does not quite seat fully; very minor separation at edge. Gap not measured and cause unconfirmed. Grip size good, as with the other overlapping lids, and outer alignment good. Magnetic holding force remains untested."
319,319OverlapRibsSpacing12mmDefaultBin301And302,301 302,GrayPETG,,None reported,Very difficult; required a thin tool,,,,"User tested lid 319 on base 301. Excessively tight. Insertion took some force; removal was very difficult and required a thin tool. No play. Full seating, edge gap and outer alignment not separately reported. Fit unsuitable for routine hand removal."
320,320OverlapRibsSpacing8mmDefaultBin301And302,301 302,GrayPETG,,,,,,,"Not yet physically assessed. Full seating deferred by assistant after lid 319 at the same default tightness required a thin tool for removal; 320 has three ribs per edge versus two on 319. This is a test deferral, not an observed failure."
401,401InsetSharedBasePlainMagnets,401,GrayPETG,,,,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,
402,402InsetSharedBaseCrushMagnets,402,GrayPETG,,,,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,
403,403InsetSharedBaseSpringLatch,403,GrayPETG,,,,,,,
404,404InsetEasyLiftFlatBin401And402,401 402,GrayPETG,,Lots of play; far too loose,,,,,User tested lid 404 on base 401. Seats fully. Lid is smaller than base. Overall fit unsatisfactory. Seating gap and removal effort not measured.
405,405InsetEasyLiftStackingBin401And402,401 402,GrayPETG,0.2,Loose; extent not quantified,No insertion or removal force reported; comfortable grip,,,,"User tested lid 405 on base 401. Loose; no insertion/removal force. Comfortable grip and outer alignment with base. Initial concern: does not seat fully because of visible edge separation. Follow-up: gap uniform on all four sides, unchanged by pressure, visually estimated at about 0.2 mm (not a precise measurement). Printed revision b6ac5ea includes nominal 0.2 mm cap-to-rim spacing. Observations are consistent with reaching the intended seating position; no additional seating obstruction is established. User has not confirmed acceptance of the visible seam as a design choice."
406,406InsetRibsLightBin401And402,401 402,GrayPETG,,None reported,Can grip and remove; exposed grip area insufficient,,,,"User tested lid 406 on base 401. Seats fully with gentle pressure. No play. Can grip and remove, but not enough exposed lid surface to grasp well. Lid smaller than base when seated. Seating gap and removal force not measured."
407,407InsetRibsDefaultBin401And402,401 402,GrayPETG,,,,,,,User tested lid 407 on base 401. Seats fully with gentle pressure. Better feel than 406; a little snugger. Same insufficient exposed grip area. Cap too small; lid smaller than base when seated. Lateral play and removal resistance not separately reported for this pair.
408,408InsetRibsFirmBin401And402,401 402,GrayPETG,,Very slight play in early repeat-use check; not separately reassessed after continued cycling,Early loosening; continued testing seems to stabilize with a secure pull feel,Initially looser with very slight play and no visible damage; later seems stable with secure pull,,,"User tested lid 408 on base 401. Initially best feel among 406, 407 and 408, seats fully with slight pressure, and removal slightly harder than 407 but acceptable. Outer perimeter undersized relative to base; full seating reconfirmed and seam not characterized. User clarified security increases from 408 to 423 to 424, while 408 has preferred feel. Short repeat-use check: definitely looser after several tries, very slight play, no visible damage. Continued check toward a requested roughly 25 total openings: user reports it seems to stabilize and retains a secure pull feel. Exact total cycles not confirmed; later lateral play not separately reassessed. Record apparent stabilization and retained useful resistance, not continuing failure or proven long-term durability. Cause of early loosening unconfirmed."
409,409InsetSideSpringsLightBin401And402,401 402,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
410,410InsetSideSpringsDefaultBin401And402,401 402,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
411,411InsetSideSpringsFirmBin401And402,401 402,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
412,412InsetSideSpringsDefaultStackingBin401And402,401 402,GrayPETG,,,,Family failed: thin/broken springs and obstructed actuation; individual outcomes not itemized,,,"Family-level user report: side springs did not print successfully; complete failure. Springs far too thin, several broke, and user reports slicer-added supports obstructed actuation. Affected individual part IDs and which supports were present were not itemized. Do not infer that every part suffered every defect. Keep side springs disabled; research demonstrated printable mechanisms before redesign and another test. No clean per-pair fit assessment available."
413,413InsetAngledFinsLightBin401And402,401 402,GrayPETG,,Lots of play; very loose,Lifts off with no effort,,,,"User tested lid 413 on base 401. No perceptible interface contact. Very loose, with lots of play. Drops in and lifts off with no effort. Lid smaller than base. Seating gap not measured. Initial retention fails the compliant-fit requirement."
414,414InsetAngledFinsDefaultBin401And402,401 402,GrayPETG,,,Slight resistance inserting and removing,,,,"User tested lid 414 on base 401. Seats fully. Slight resistance inserting and removing. User feels all contact comes from corners rather than fins; contact location is suspected, not confirmed. Fin engagement unconfirmed. Lateral play, cap size and grip area not separately reassessed for this pair."
415,415InsetAngledFinsFirmBin401And402,401 402,GrayPETG,,None reported,Slightly harder than 414 but acceptable; insufficient cap grip area,,,,"User tested lid 415 on base 401. Inserts fully with better, consistent resistance than 414. Contact still seems concentrated at corners; location not confirmed. No play. Removal slightly harder but still fine. Minimal exposed cap surface remains an issue. No rub marks visible. Fin engagement remains unconfirmed; outer cap dimensions not separately reassessed for this pair."
416,416InsetAngledFinsDefaultStackingBin401And402,401 402,GrayPETG,,,Insertion and removal force comparable to 415; easier to grasp because of increased surface area,,,,"User tested lid 416 on base 401. User clarified that insertion force, removal force and security when mated are comparable to 415. Increased grasping surface makes removal easier to perform, without indicating lower interface resistance. Outermost edge appears aligned with base. Some contact still seems concentrated at corners; contact location unconfirmed. Seating and lateral play not separately reported for this pair."
417,417InsetMagnetsPlainBin401And402,401 402,GrayPETG,,Very loose; lots of play,,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,"User tested lid 417 on base 401 with magnet holes empty. Seats okay. Very loose, with lots of play. Undersized cap. Edge gap, grip area and insertion/removal force not separately reported. Magnetic holding force and magnet-hole fit remain untested."
418,418InsetMagnetsCrushBin401And402,401 402,GrayPETG,,Very loose; similar to 417,,,Deferred; magnets not readily available; holes empty,Deferred; magnets not readily available; holes empty,"User tested lid 418 on base 401 with magnet holes empty. Similar overall to 417. Both 417 and 418 are very loose with undersized caps. Full seating, visible edge gap, grip and insertion/removal force not separately specified for 418. Magnetic holding force and magnet-hole fit remain untested."
419,419InsetSpringLatchLightBin403,403,GrayPETG,,,,"Family failed; only one or two had any spring action, others obstructed/stuck; individual IDs unspecified",,,Family-level user report: Spring latch was also a complete failure. Only one or two had any spring action; the others were fully obstructed or stuck. Individual affected IDs were not identified. Significant research is required before revisiting this design. Keep disabled; no successful per-pair latch validation established.
420,420InsetSpringLatchDefaultBin403,403,GrayPETG,,,,"Family failed; only one or two had any spring action, others obstructed/stuck; individual IDs unspecified",,,Family-level user report: Spring latch was also a complete failure. Only one or two had any spring action; the others were fully obstructed or stuck. Individual affected IDs were not identified. Significant research is required before revisiting this design. Keep disabled; no successful per-pair latch validation established.
421,421InsetSpringLatchFirmBin403,403,GrayPETG,,,,"Family failed; only one or two had any spring action, others obstructed/stuck; individual IDs unspecified",,,Family-level user report: Spring latch was also a complete failure. Only one or two had any spring action; the others were fully obstructed or stuck. Individual affected IDs were not identified. Significant research is required before revisiting this design. Keep disabled; no successful per-pair latch validation established.
422,422InsetSpringLatchDefaultStackingBin403,403,GrayPETG,,,,"Family failed; only one or two had any spring action, others obstructed/stuck; individual IDs unspecified",,,Family-level user report: Spring latch was also a complete failure. Only one or two had any spring action; the others were fully obstructed or stuck. Individual affected IDs were not identified. Significant research is required before revisiting this design. Keep disabled; no successful per-pair latch validation established.
423,423InsetRibsSpacing12mmDefaultBin401And402,401 402,GrayPETG,,,"Slightly harder to remove, but acceptable; limited grip surface",,,,"User tested lid 423 on base 401. Similar feel to 408. Same undersized lid/cap relative to base. Slightly harder to remove, but not bad other than lack of grip surface. Reference for removal comparison not explicitly specified. Full seating and lateral play not separately reported for this pair. User clarified that 423 is snugger and more secure than 408, while 424 is still more secure."
424,424InsetRibsSpacing8mmDefaultBin401And402,401 402,GrayPETG,,None reported,Not excessively difficult to remove,,,,"User tested lid 424 on base 401. About the same feel as 408 and 423. No play. Removal not excessively difficult. Same undersized lid/cap relative to base. User prefers the feel of 408 over 423 and 424. Seating and grip area not separately reassessed for this pair. User clarified that snugness and security increase from 408 to 423 to 424; 424 is the most secure of these three, while 408 remains the preferred overall feel."
